Window[0] Key Byte- 0x2a [42] Correlation- 0.0667228166746
Window[1] Key Byte- 0xcb [203] Correlation- 0.0908982976994
Window[2] Key Byte- 0xf0 [240] Correlation- 0.0849344560834
Window[3] Key Byte- 0xd8 [216] Correlation- 0.0951237369304
Window[4] Key Byte- 0xd5 [213] Correlation- 0.0935814755541
Window[5] Key Byte- 0xb [11] Correlation- 0.0852740384381
Window[6] Key Byte- 0x29 [41] Correlation- 0.0740786722185
Window[7] Key Byte- 0x29 [41] Correlation- 0.0865880282394
Window[8] Key Byte- 0x80 [128] Correlation- 0.0642051691465
Window[9] Key Byte- 0x3e [62] Correlation- 0.0973243769669
Window[10] Key Byte- 0x90 [144] Correlation- 0.0803935812481
Window[11] Key Byte- 0xeb [235] Correlation- 0.108258868806
Window[12] Key Byte- 0xd8 [216] Correlation- 0.104216390186
Window[13] Key Byte- 0xe3 [227] Correlation- 0.0850149305387
Window[14] Key Byte- 0x89 [137] Correlation- 0.0689046431968
Window[15] Key Byte- 0x50 [80] Correlation- 0.0951351928298
Window[16] Key Byte- 0xae [174] Correlation- 0.0813646176466
Window[17] Key Byte- 0xdf [223] Correlation- 0.0875158273548
Window[18] Key Byte- 0x29 [41] Correlation- 0.0953013094067
Window[19] Key Byte- 0x3b [59] Correlation- 0.0740311490551
Window[20] Key Byte- 0xab [171] Correlation- 0.0976221426616
Window[21] Key Byte- 0xb1 [177] Correlation- 0.0883660030554
Window[22] Key Byte- 0xe8 [232] Correlation- 0.0875334788249
Window[23] Key Byte- 0xe3 [227] Correlation- 0.107932908377
Window[24] Key Byte- 0x45 [69] Correlation- 0.0968362025419
Window[25] Key Byte- 0xfb [251] Correlation- 0.105544101046
Window[26] Key Byte- 0x48 [72] Correlation- 0.110149264785
Window[27] Key Byte- 0x48 [72] Correlation- 0.119722175718
Window[28] Key Byte- 0xe3 [227] Correlation- 0.12263114507
Window[29] Key Byte- 0xcb [203] Correlation- 0.107363760089
Window[30] Key Byte- 0xcb [203] Correlation- 0.0921386264205
Window[31] Key Byte- 0x99 [153] Correlation- 0.0785023785166
Window[32] Key Byte- 0xe3 [227] Correlation- 0.104139935722
Window[33] Key Byte- 0x69 [105] Correlation- 0.0841682463186
Window[34] Key Byte- 0x48 [72] Correlation- 0.0874028370767
Window[35] Key Byte- 0x45 [69] Correlation- 0.0726259387385
Window[36] Key Byte- 0xe3 [227] Correlation- 0.0858188735375
Window[37] Key Byte- 0x5d [93] Correlation- 0.0762937307665
Window[38] Key Byte- 0x48 [72] Correlation- 0.0965723153237
Window[39] Key Byte- 0x48 [72] Correlation- 0.0818039543854
Window[40] Key Byte- 0x8e [142] Correlation- 0.0919677214735
Window[41] Key Byte- 0xcf [207] Correlation- 0.0995425767776
Window[42] Key Byte- 0x48 [72] Correlation- 0.104114032942
Window[43] Key Byte- 0x48 [72] Correlation- 0.111523053304
Window[44] Key Byte- 0xab [171] Correlation- 0.104219958319
Window[45] Key Byte- 0xe3 [227] Correlation- 0.0988585834712
Window[46] Key Byte- 0x48 [72] Correlation- 0.0893682373861
Window[47] Key Byte- 0x48 [72] Correlation- 0.106586993232
Window[48] Key Byte- 0x3b [59] Correlation- 0.104283121274
Window[49] Key Byte- 0xcb [203] Correlation- 0.110617630384
Window[50] Key Byte- 0x99 [153] Correlation- 0.075031136023
Window[51] Key Byte- 0x48 [72] Correlation- 0.0965413987366
Window[52] Key Byte- 0x99 [153] Correlation- 0.0962608093142
Window[53] Key Byte- 0xc3 [195] Correlation- 0.0824975481136
Window[54] Key Byte- 0xd1 [209] Correlation- 0.0997579283252
Window[55] Key Byte- 0xf7 [247] Correlation- 0.0677329052133
Window[56] Key Byte- 0x2f [47] Correlation- 0.12128055969
